timestamp,time_utc_usec,device_id,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,automatic_gain_control,fix_type,jamming_state,vel_ned_valid,satellites_used
284740000,1655246997951774,0,473996078,85672638,537648,537648,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.53,-14.0,3.9299998,0.02,2.867576,0,nan,nan,0,3,0,1,10
285944000,1655246999147774,0,473994569,85673264,537664,537664,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.53,-14.0,3.9399998,0.02,2.8668778,0,nan,nan,0,3,0,1,10
286744000,1655246999951774,0,473993555,85673687,537668,537668,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.53,-14.009999,3.9299998,-0.049999997,2.8680995,0,nan,nan,0,3,0,1,10
287944000,1655247001147774,0,473992046,85674312,537721,537721,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.5199995,-13.969999,3.9299998,-0.04,2.8667033,0,nan,nan,0,3,0,1,10
288740000,1655247001951774,0,473991032,85674731,537756,537756,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.509999,-13.98,3.9199998,-0.06,2.8677504,0,nan,nan,0,3,0,1,10
289940000,1655247003147774,0,473989524,85675354,537791,537791,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.509999,-13.99,3.9299998,-0.03,2.8674014,0,nan,nan,0,3,0,1,10
290744000,1655247003951774,0,473988511,85675773,537833,537833,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.48,-13.92,3.8999999,-0.08,2.8684485,0,nan,nan,0,3,0,1,10
291944000,1655247005147774,0,473987006,85676396,537882,537882,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.5,-13.969999,3.9399998,-0.04,2.8667033,0,nan,nan,0,3,0,1,10
292740000,1655247005951774,0,473985994,85676816,537898,537898,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.5,-13.95,3.9199998,-0.03,2.867576,0,nan,nan,0,3,0,1,10
293944000,1655247007147774,0,473984489,85677442,537959,537959,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.48,-13.94,3.9299998,0.0,2.8665285,0,nan,nan,0,3,0,1,10
294744000,1655247007951774,0,473983476,85677861,537981,537981,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.49,-13.96,3.9099998,-0.07,2.8680995,0,nan,nan,0,3,0,1,10
295944000,1655247009147774,0,473981972,85678483,538027,538027,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.48,-13.92,3.8999999,-0.049999997,2.867925,0,nan,nan,0,3,0,1,10
296744000,1655247009951774,0,473980961,85678900,538056,538056,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.48,-13.94,3.87,-0.03,2.8707175,0,nan,nan,0,3,0,1,10
297940000,1655247011147774,0,473979456,85679517,538096,538096,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.469999,-13.92,3.86,-0.049999997,2.8708918,0,nan,nan,0,3,0,1,10
298744000,1655247011951774,0,473978443,85679923,538121,538121,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.42,-14.04,3.32,-0.12,2.9089403,0,nan,nan,0,3,0,1,10
299944000,1655247013147774,0,473976905,85680167,538147,538147,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.41,-14.42,-0.64,0.13,3.186273,0,nan,nan,0,3,0,1,10
300744000,1655247013951774,0,473975874,85679910,538057,538057,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.5,-13.9,-4.11,0.14999999,3.4292228,0,nan,nan,0,3,0,1,10
301944000,1655247015147774,0,473974472,85678888,537885,537885,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.58,-11.969999,-8.33,0.089999996,3.7496653,0,nan,nan,0,3,0,1,10
302740000,1655247015951774,0,473973655,85677901,537861,537861,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.549999,-10.639999,-9.94,-0.03,3.8929567,0,nan,nan,0,3,0,1,10
303940000,1655247017147774,0,473972580,85676220,537963,537963,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.48,-9.49,-10.95,-0.12,3.9978511,0,nan,nan,0,3,0,1,10
304740000,1655247017951774,0,473971904,85675034,538046,538046,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.45,-9.179999,-11.15,-0.06,4.0231586,0,nan,nan,0,3,0,1,10
305944000,1655247019147774,0,473970914,85673254,538067,538067,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.469999,-9.21,-11.16,0.0,4.0222855,0,nan,nan,0,3,0,1,10
306744000,1655247019951774,0,473970243,85672061,538069,538069,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.48,-9.33,-11.08,0.01,4.0125117,0,nan,nan,0,3,0,1,10
307944000,1655247021147774,0,473969233,85670301,538115,538115,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.469999,-9.4,-10.98,-0.02,4.004134,0,nan,nan,0,3,0,1,10
308744000,1655247021951774,0,473968549,85669124,538127,538127,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.469999,-9.44,-10.969999,-0.01,4.0018654,0,nan,nan,0,3,0,1,10
309944000,1655247023147774,0,473967530,85667377,538134,538134,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.48,-9.469999,-10.98,-0.02,4.000469,0,nan,nan,0,3,0,1,10
310744000,1655247023951774,0,473966845,85666200,538143,538143,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.49,-9.45,-11.01,0.01,4.002738,0,nan,nan,0,3,0,1,10
311944000,1655247025147774,0,473965828,85664449,538181,538181,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.45,-9.41,-10.99,-0.049999997,4.004134,0,nan,nan,0,3,0,1,10
312744000,1655247025951774,0,473965147,85663273,538194,538194,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.46,-9.429999,-10.98,0.02,4.002389,0,nan,nan,0,3,0,1,10
313944000,1655247027147774,0,473963986,85661832,538299,538299,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.07,-12.7699995,-5.83,0.089999996,3.570071,0,nan,nan,0,3,0,1,10
314740000,1655247027951774,0,473962985,85661557,538070,538070,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.32,-14.309999,0.87,0.5,3.0803313,0,nan,nan,0,3,0,1,10
315944000,1655247029147774,0,473961569,85662466,537448,537448,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.7699995,-11.05,9.79,0.35999998,2.4165828,0,nan,nan,0,3,0,1,10
316744000,1655247029951774,0,473960892,85663688,537344,537344,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.78,-7.74,12.599999,-0.13,2.1217968,0,nan,nan,0,3,0,1,10
317940000,1655247031147774,0,473960226,85665805,537764,537764,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.5199995,-5.17,13.57,-0.48,1.934872,0,nan,nan,0,3,0,1,10
318740000,1655247031951774,0,473959863,85667258,538097,538097,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.41,-4.93,13.53,-0.32,1.9200366,0,nan,nan,0,3,0,1,10
319944000,1655247033147774,0,473959309,85669404,538286,538286,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.42,-5.42,13.37,-0.049999997,1.9559904,0,nan,nan,0,3,0,1,10
320744000,1655247033951774,0,473958900,85670827,538305,538305,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.45,-5.8399997,13.19,0.0,1.9875809,0,nan,nan,0,3,0,1,10
321944000,1655247035147774,0,473958241,85672915,538341,538341,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.429999,-6.31,12.99,-0.06,2.0231857,0,nan,nan,0,3,0,1,10
322740000,1655247035951774,0,473957779,85674301,538362,538362,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.42,-6.42,12.88,-0.049999997,2.032785,0,nan,nan,0,3,0,1,10
323944000,1655247037147774,0,473957079,85676358,538347,538347,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.45,-6.5099998,12.9,-0.049999997,2.0385444,0,nan,nan,0,3,0,1,10
324740000,1655247037951774,0,473956606,85677741,538344,538344,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.48,-6.5,12.929999,-0.01,2.0366247,0,nan,nan,0,3,0,1,10
325944000,1655247039147774,0,473955905,85679795,538392,538392,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.4,-6.45,12.88,-0.07,2.0352285,0,nan,nan,0,3,0,1,10
326744000,1655247039951774,0,473955436,85681176,538375,538375,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.429999,-6.46,12.88,0.01,2.0359263,0,nan,nan,0,3,0,1,10
327944000,1655247041147774,0,473954736,85683233,538360,538360,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.45,-6.5299997,12.91,0.0,2.0394173,0,nan,nan,0,3,0,1,10
328744000,1655247041951774,0,473954265,85684615,538340,538340,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.46,-6.48,12.91,0.02,2.0362756,0,nan,nan,0,3,0,1,10
329944000,1655247043147774,0,473953690,85686745,538367,538367,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.41,-3.72,13.9,0.12,1.8327701,0,nan,nan,0,3,0,1,10
330744000,1655247043951774,0,473953538,85688270,538306,538306,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.429999,-0.45999998,14.44,0.089999996,1.6029103,0,nan,nan,0,3,0,1,10
331944000,1655247045147774,0,473953752,85690545,538156,538156,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.5199995,4.2,13.889999,0.17,1.2767084,0,nan,nan,0,3,0,1,10
332744000,1655247045951774,0,473954145,85691988,538080,538080,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.53,6.45,13.0199995,0.06,1.1105529,0,nan,nan,0,3,0,1,10
333940000,1655247047147774,0,473954948,85693973,538110,538110,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.509999,8.179999,11.98,-0.089999996,0.97162473,0,nan,nan,0,3,0,1,10
334744000,1655247047951774,0,473955558,85695236,538166,538166,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.46,8.58,11.639999,-0.049999997,0.9358455,0,nan,nan,0,3,0,1,10
335940000,1655247049147774,0,473956495,85697077,538177,538177,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.46,8.74,11.53,0.02,0.9220574,0,nan,nan,0,3,0,1,10
336740000,1655247049951774,0,473957126,85698314,538180,538180,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.45,8.679999,11.559999,0.0,0.9269444,0,nan,nan,0,3,0,1,10
337944000,1655247051147774,0,473958054,85700168,538160,538160,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.48,8.54,11.69,0.04,0.9395107,0,nan,nan,0,3,0,1,10
338740000,1655247051951774,0,473958672,85701421,538156,538156,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.48,8.51,11.719999,0.01,0.94282687,0,nan,nan,0,3,0,1,10
339944000,1655247053147774,0,473959587,85703292,538151,538151,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.49,8.47,11.73,0.0,0.9450957,0,nan,nan,0,3,0,1,10
340740000,1655247053951774,0,473960202,85704550,538134,538134,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.48,8.47,11.719999,-0.01,0.9450957,0,nan,nan,0,3,0,1,10
341940000,1655247055147774,0,473961120,85706421,538143,538143,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.509999,8.53,11.73,0.0,0.94143057,0,nan,nan,0,3,0,1,10
342740000,1655247055951774,0,473961739,85707676,538120,538120,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.49,8.63,11.62,0.01,0.93183124,0,nan,nan,0,3,0,1,10
343940000,1655247057147774,0,473962703,85709491,538107,538107,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.46,9.33,11.05,0.02,0.86952305,0,nan,nan,0,3,0,1,10
344744000,1655247057951774,0,473963401,85710648,538074,538074,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.46,9.9,10.53,0.03,0.8159414,0,nan,nan,0,3,0,1,10
345940000,1655247059147774,0,473964513,85712269,537989,537989,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.5,10.63,9.83,0.049999997,0.7463027,0,nan,nan,0,3,0,1,10
346744000,1655247059951774,0,473965298,85713305,537957,537957,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.509999,10.95,9.49,0.02,0.7140142,0,nan,nan,0,3,0,1,10
347944000,1655247061147774,0,473966494,85714795,537903,537903,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.509999,11.19,9.24,0.04,0.6901032,0,nan,nan,0,3,0,1,10
348740000,1655247061951774,0,473967308,85715782,537884,537884,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.53,11.24,9.2,0.0,0.6859144,0,nan,nan,0,3,0,1,10
349940000,1655247063147774,0,473968523,85717244,537839,537839,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.5199995,11.28,9.17,0.01,0.6822492,0,nan,nan,0,3,0,1,10
350744000,1655247063951774,0,473969339,85718226,537824,537824,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.509999,11.23,9.16,-0.01,0.68416905,0,nan,nan,0,3,0,1,10
351940000,1655247065147774,0,473970553,85719686,537832,537832,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.5,11.23,9.139999,0.0,0.6832964,0,nan,nan,0,3,0,1,10
352740000,1655247065951774,0,473971368,85720668,537828,537828,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.509999,11.259999,9.15,0.02,0.6825983,0,nan,nan,0,3,0,1,10
353940000,1655247067147774,0,473972582,85722130,537855,537855,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.509999,11.25,9.17,-0.08,0.68399453,0,nan,nan,0,3,0,1,10
354744000,1655247067951774,0,473973398,85723113,537841,537841,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.5199995,11.259999,9.17,-0.01,0.6829473,0,nan,nan,0,3,0,1,10
355944000,1655247069147774,0,473974611,85724574,537856,537856,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.5199995,11.25,9.16,0.02,0.6832964,0,nan,nan,0,3,0,1,10
356740000,1655247069951774,0,473975427,85725558,537845,537845,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.53,11.2699995,9.17,-0.01,0.6829473,0,nan,nan,0,3,0,1,10
357940000,1655247071147774,0,473976618,85727049,537889,537889,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.219999,9.969999,10.139999,-0.22,0.7941248,0,nan,nan,0,3,0,1,10
358740000,1655247071951774,0,473977215,85728285,537905,537905,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.299999,6.22,12.83,0.17,1.1189306,0,nan,nan,0,3,0,1,10
359944000,1655247073147774,0,473977465,85730528,537527,537527,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.63,-1.5999999,14.54,0.42,1.6805775,0,nan,nan,0,3,0,1,10
360740000,1655247073951774,0,473977177,85732038,537276,537276,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.75,-6.04,13.469999,0.19999999,1.9922932,0,nan,nan,0,3,0,1,10
361944000,1655247075147774,0,473976311,85733997,537366,537366,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.65,-9.38,11.24,-0.26999998,2.2661355,0,nan,nan,0,3,0,1,10
362740000,1655247075951774,0,473975599,85735153,537595,537595,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.53,-10.12,10.45,-0.32,2.3399627,0,nan,nan,0,3,0,1,10
363944000,1655247077147774,0,473974492,85736783,537851,537851,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.469999,-10.29,10.16,-0.11,2.362652,0,nan,nan,0,3,0,1,10
364740000,1655247077951774,0,473973747,85737877,537913,537913,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.48,-10.2,10.26,-0.03,2.3532274,0,nan,nan,0,3,0,1,10
365940000,1655247079147774,0,473972658,85739531,537964,537964,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.48,-9.99,10.48,-0.02,2.332458,0,nan,nan,0,3,0,1,10
366744000,1655247079951774,0,473971937,85740658,538012,538012,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.46,-9.9,10.54,-0.01,2.3249528,0,nan,nan,0,3,0,1,10
367944000,1655247081147774,0,473970873,85742345,538047,538047,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.48,-9.84,10.62,0.0,2.3177972,0,nan,nan,0,3,0,1,10
368744000,1655247081951774,0,473970159,85743485,538040,538040,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.5,-9.87,10.639999,-0.02,2.3184953,0,nan,nan,0,3,0,1,10
369940000,1655247083147774,0,473969096,85745176,538082,538082,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.469999,-9.83,10.61,-0.01,2.3177972,0,nan,nan,0,3,0,1,10
370740000,1655247083951774,0,473968381,85746312,538101,538101,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.46,-9.849999,10.59,0.0,2.3197172,0,nan,nan,0,3,0,1,10
371940000,1655247085147774,0,473967331,85748010,538124,538124,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.21,-8.91,11.09,-0.16,2.2472858,0,nan,nan,0,3,0,1,10
372740000,1655247085951774,0,473966816,85749314,538213,538213,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.179999,-5.02,13.25,0.049999997,1.9329522,0,nan,nan,0,3,0,1,10
373940000,1655247087147774,0,473966703,85751560,537922,537922,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.49,2.99,14.17,0.31,1.362404,0,nan,nan,0,3,0,1,10
374740000,1655247087951774,0,473967093,85753005,537691,537691,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.65,7.45,12.58,0.17,1.0358529,0,nan,nan,0,3,0,1,10
375940000,1655247089147774,0,473968111,85754779,537739,537739,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.599999,10.79,9.82,-0.19999999,0.73844874,0,nan,nan,0,3,0,1,10
376744000,1655247089951774,0,473968924,85755770,537966,537966,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.48,11.49,8.809999,-0.32,0.6538003,0,nan,nan,0,3,0,1,10
377944000,1655247091147774,0,473970180,85757131,538212,538212,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.42,11.69,8.42,-0.049999997,0.6241297,0,nan,nan,0,3,0,1,10
378744000,1655247091951774,0,473971027,85758038,538262,538262,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.44,11.639999,8.54,-0.04,0.63285637,0,nan,nan,0,3,0,1,10
379944000,1655247093147774,0,473972274,85759419,538277,538277,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.44,11.48,8.7699995,0.0,0.6525786,0,nan,nan,0,3,0,1,10
380740000,1655247093951774,0,473973103,85760367,538258,538258,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.46,11.37,8.91,0.01,0.66479594,0,nan,nan,0,3,0,1,10
381944000,1655247095147774,0,473974294,85761855,538320,538320,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.429999,10.41,10.0,-0.049999997,0.7648033,0,nan,nan,0,3,0,1,10
382740000,1655247095951774,0,473975021,85762971,538283,538283,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.5,9.679999,10.8,0.089999996,0.8398524,0,nan,nan,0,3,0,1,10
383940000,1655247097147774,0,473976029,85764740,538252,538252,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.49,9.11,11.28,-0.01,0.89133966,0,nan,nan,0,3,0,1,10
384740000,1655247097951774,0,473976685,85765951,538270,538270,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.469999,9.01,11.32,0.03,0.89866996,0,nan,nan,0,3,0,1,10
385940000,1655247099147774,0,473977660,85767755,538268,538268,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.469999,9.059999,11.29,0.01,0.89430666,0,nan,nan,0,3,0,1,10
386740000,1655247099951774,0,473978317,85768964,538257,538257,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.48,9.059999,11.28,0.01,0.89430666,0,nan,nan,0,3,0,1,10
387940000,1655247101147774,0,473979297,85770763,538231,538231,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.49,9.099999,11.29,-0.01,0.8920378,0,nan,nan,0,3,0,1,10
388744000,1655247101951774,0,473979957,85771972,538225,538225,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.509999,9.11,11.3,0.07,0.8918632,0,nan,nan,0,3,0,1,10
389944000,1655247103147774,0,473980939,85773777,538185,538185,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.5199995,9.09,11.309999,-0.01,0.8939576,0,nan,nan,0,3,0,1,10
390744000,1655247103951774,0,473981598,85774989,538215,538215,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.5,9.099999,11.309999,0.01,0.8932595,0,nan,nan,0,3,0,1,10
391944000,1655247105147774,0,473982576,85776787,538221,538221,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.469999,9.07,11.2699995,0.0,0.8929104,0,nan,nan,0,3,0,1,10
392744000,1655247105951774,0,473983232,85777996,538218,538218,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.46,9.059999,11.259999,-0.01,0.89308494,0,nan,nan,0,3,0,1,10
393940000,1655247107147774,0,473984209,85779795,538210,538210,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.48,9.059999,11.28,0.0,0.89413214,0,nan,nan,0,3,0,1,10
394740000,1655247107951774,0,473984868,85781005,538225,538225,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.469999,9.05,11.3,0.0,0.89517933,0,nan,nan,0,3,0,1,10
395940000,1655247109147774,0,473985846,85782802,538255,538255,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.48,9.099999,11.259999,0.0,0.8911651,0,nan,nan,0,3,0,1,10
396744000,1655247109951774,0,473986504,85784012,538234,538234,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.49,9.08,11.2699995,0.02,0.8923868,0,nan,nan,0,3,0,1,10
397944000,1655247111147774,0,473987484,85785809,538249,538249,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.48,9.07,11.25,0.02,0.8918632,0,nan,nan,0,3,0,1,10
398744000,1655247111951774,0,473988143,85787018,538230,538230,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.49,9.09,11.28,0.02,0.8925614,0,nan,nan,0,3,0,1,10
399940000,1655247113147774,0,473989123,85788814,538231,538231,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.45,9.08,11.24,0.0,0.89133966,0,nan,nan,0,3,0,1,10
400744000,1655247113951774,0,473989782,85790020,538216,538216,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.46,9.08,11.25,0.01,0.8916887,0,nan,nan,0,3,0,1,10
401940000,1655247115147774,0,473990766,85791813,538211,538211,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.48,9.139999,11.24,-0.02,0.887849,0,nan,nan,0,3,0,1,10
402744000,1655247115951774,0,473991428,85793017,538207,538207,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.45,9.099999,11.2,0.0,0.888198,0,nan,nan,0,3,0,1,10
403944000,1655247117147774,0,473992413,85794804,538203,538203,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.469999,9.15,11.21,0.0,0.8861037,0,nan,nan,0,3,0,1,10
404744000,1655247117951774,0,473993077,85796004,538207,538207,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.469999,9.16,11.19,0.0,0.8848819,0,nan,nan,0,3,0,1,10
405944000,1655247119147774,0,473994066,85797790,538217,538217,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.49,9.17,11.219999,-0.01,0.88540554,0,nan,nan,0,3,0,1,10
406744000,1655247119951774,0,473994731,85798991,538227,538227,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.469999,9.17,11.2,-0.01,0.8847074,0,nan,nan,0,3,0,1,10
407940000,1655247121147774,0,473995718,85800775,538263,538263,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.44,9.15,11.19,-0.049999997,0.88558,0,nan,nan,0,3,0,1,10
408740000,1655247121951774,0,473996380,85801976,538256,538256,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.48,9.12,11.23,0.04,0.888198,0,nan,nan,0,3,0,1,10
409940000,1655247123147774,0,473997357,85803754,537798,537798,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.12,8.92,10.92,1.22,0.8857546,0,nan,nan,0,3,0,1,10
410744000,1655247123951774,0,473998004,85804918,536499,536499,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.009999,9.059999,10.67,1.8499999,0.86707956,0,nan,nan,0,3,0,1,10
411940000,1655247125147774,0,473999143,85806321,534293,534293,0.25,0.5,1.0,1.0,0.0,0.0,0,0,13.82,12.46,6.0,2.01,0.44872412,0,nan,nan,0,3,0,1,10
412740000,1655247125951774,0,474000114,85806670,532578,532578,0.25,0.5,1.0,1.0,0.0,0.0,0,0,13.969999,13.969999,0.5,2.3,0.036302846,0,nan,nan,0,3,0,1,10
413940000,1655247127147774,0,474001613,85806282,529761,529761,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.34,13.66,-4.38,2.06,5.9728656,0,nan,nan,0,3,0,1,10
414744000,1655247127951774,0,474002605,85805799,528533,528533,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.469999,13.849999,-4.2599998,0.71,5.984385,0,nan,nan,0,3,0,1,10
415944000,1655247129147774,0,474004129,85805359,528316,528316,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.41,14.38,-0.96,0.06,6.2163386,0,nan,nan,0,3,0,1,10
416744000,1655247129951774,0,474005174,85805415,528245,528245,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.45,14.309999,2.02,0.089999996,0.14067353,0,nan,nan,0,3,0,1,10
417940000,1655247131147774,0,474006662,85806093,528097,528097,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.549999,13.09,6.37,0.099999994,0.45291293,0,nan,nan,0,3,0,1,10
418740000,1655247131951774,0,474007560,85806911,528022,528022,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.57,11.599999,8.7699995,0.07,0.64716804,0,nan,nan,0,3,0,1,10
419944000,1655247133147774,0,474008676,85808541,527979,527979,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.58,9.01,11.46,-0.04,0.90460414,0,nan,nan,0,3,0,1,10
420744000,1655247133951774,0,474009258,85809844,528010,528010,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.57,7.0299997,12.7699995,-0.04,1.0672688,0,nan,nan,0,3,0,1,10
421944000,1655247135147774,0,474009851,85811986,528058,528058,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.54,3.9399998,13.98,-0.02,1.2960815,0,nan,nan,0,3,0,1,10
422740000,1655247135951774,0,474010056,85813514,528086,528086,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.54,1.6899999,14.41,-0.03,1.4533356,0,nan,nan,0,3,0,1,10
423944000,1655247137147774,0,474010056,85815825,528121,528121,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.53,-1.67,14.429999,-0.03,1.6865116,0,nan,nan,0,3,0,1,10
424740000,1655247137951774,0,474009853,85817351,528159,528159,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.53,-3.9299998,13.969999,-0.049999997,1.8453366,0,nan,nan,0,3,0,1,10
