,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,baro_pressure,baro_temperature,gps_lat,gps_lon,gps_alt,gps_vel_n_m_s,gps_vel_e_m_s,gps_vel_d_m_s,mag_x,mag_y,mag_z,nav_cmd
285,0.0037284256,0.00479369,-0.002130529,-0.61530983,-0.06703765,-9.722853,950.3525,11.510559,473994569,85673264,537664,-14.0,3.9399998,0.02,-0.18299097,-0.06990634,0.4299816,
286,-0.002130529,0.0010652645,-0.004261058,-0.56982,-0.06943185,-9.720459,950.367,11.510376,473993555,85673687,537668,-14.009999,3.9299998,-0.049999997,-0.18289198,-0.06949888,0.43944815,
287,0.0,0.0005326322,-0.0053263223,-0.5674258,-0.1412579,-9.770737,950.367,11.510376,473992046,85674312,537721,-13.969999,3.9299998,-0.04,-0.18576682,-0.066195935,0.44028735,
288,0.00479369,-0.0031957934,-0.0005326322,-0.521936,-0.090979666,-9.7084875,950.35474,11.509949,473991032,85674731,537756,-13.98,3.9199998,-0.06,-0.18932322,-0.07067109,0.4403504,
289,0.002130529,0.00958738,-0.002130529,-0.5770026,-0.12689269,-9.7563715,950.3692,11.509705,473989524,85675354,537791,-13.99,3.9299998,-0.03,-0.18165694,-0.07319196,0.44143072,
290,-0.0031957934,-0.0015978967,-0.0058589545,-0.5434838,-0.05267244,-9.6845455,950.3692,11.509705,473988511,85675773,537833,-13.92,3.8999999,-0.08,-0.18262775,-0.06376221,0.4361888,
291,0.0053263223,0.002130529,0.0005326322,-0.581791,-0.055066638,-9.835381,950.3386,11.509155,473987006,85676396,537882,-13.969999,3.9399998,-0.04,-0.18192095,-0.068664625,0.4391145,
292,0.0010652645,0.00958738,-0.0037284256,-0.5386954,-0.074220255,-9.725247,950.3428,11.508942,473985994,85676816,537898,-13.95,3.9199998,-0.03,-0.18608376,-0.07091507,0.4398264,
293,0.0063915867,-0.0015978967,0.002130529,-0.5315128,-0.1364695,-9.753978,950.3428,11.508942,473984489,85677442,537959,-13.94,3.9299998,0.0,-0.18549493,-0.0774368,0.43446535,
294,-0.0005326322,-0.0005326322,0.0015978967,-0.51235914,0.021547815,-9.792285,950.34546,11.508453,473983476,85677861,537981,-13.96,3.9099998,-0.07,-0.18375136,-0.06595176,0.4455105,
295,-0.0031957934,0.0015978967,0.0063915867,-0.60094464,-0.08619126,-9.742006,950.323,11.508179,473981972,85678483,538027,-13.92,3.8999999,-0.049999997,-0.18229528,-0.07109416,0.43577993,
296,0.004261058,0.0015978967,0.0005326322,-0.60573304,-0.16280572,-9.782708,950.31903,11.507996,473980961,85678900,538056,-13.94,3.87,-0.03,-0.1866147,-0.07047881,0.43358448,
297,0.0037284256,-0.0053263223,-0.0037284256,-0.61530983,-0.093373865,-9.67018,950.3295,11.507751,473979456,85679517,538096,-13.92,3.86,-0.049999997,-0.18006167,-0.068546414,0.44132265,
298,0.21944448,0.018642128,-0.12676647,-0.5315128,0.25378537,-10.093954,950.2931,11.507324,473978443,85679923,538121,-14.04,3.32,-0.12,-0.19781874,0.0679617,0.4357017,16.0
299,0.08681905,0.11984225,0.14114754,-0.6368576,0.023942016,-10.632649,950.2931,11.507324,473976905,85680167,538147,-14.42,-0.64,0.13,-0.19160086,0.19037788,0.3905886,
300,-0.051132694,0.11504856,0.20453078,-0.60094464,-0.22505496,-10.740389,950.31934,11.508423,473975874,85679910,538057,-13.9,-4.11,0.14999999,-0.18558769,0.2323229,0.37372342,
301,-0.12144015,0.07243799,0.1784318,-0.6943185,-0.33518824,-10.3932295,950.3403,11.509216,473974472,85678888,537885,-11.969999,-8.33,0.089999996,-0.17299415,0.24373333,0.3770639,
302,-0.11451593,0.027696876,0.11824436,-0.61770403,-0.39983168,-10.072407,950.3403,11.509216,473973655,85677901,537861,-10.639999,-9.94,-0.03,-0.15165137,0.21164225,0.40199882,
303,-0.07669904,0.0015978967,0.053263225,-0.49799395,-0.22266077,-9.825804,950.351,11.508545,473972580,85676220,537963,-9.49,-10.95,-0.12,-0.13847874,0.1854163,0.42022398,
304,-0.041012682,-0.0063915867,0.018642128,-0.5722142,-0.15322891,-9.706094,950.3153,11.508026,473971904,85675034,538046,-9.179999,-11.15,-0.06,-0.12878902,0.17409873,0.43110347,
305,-0.009054748,-0.0053263223,-0.006924219,-0.5506664,-0.076614454,-9.718064,950.3153,11.508026,473970914,85673254,538067,-9.21,-11.16,0.0,-0.12704648,0.15473159,0.43392035,
306,0.0026631611,0.006924219,-0.00479369,-0.581791,0.019153614,-9.849746,950.3154,11.507874,473970243,85672061,538069,-9.33,-11.08,0.01,-0.12705325,0.15281072,0.4422027,
307,0.0037284256,-0.0005326322,-0.00479369,-0.50757074,-0.033518825,-9.722853,950.29706,11.507629,473969233,85670301,538115,-9.4,-10.98,-0.02,-0.13013795,0.15533118,0.42948753,
308,0.0058589545,-0.0010652645,-0.0005326322,-0.5315128,-0.11971009,-9.682152,950.29706,11.507629,473968549,85669124,538127,-9.44,-10.969999,-0.01,-0.12667596,0.15597855,0.43507728,
309,0.0031957934,-0.00479369,-0.0005326322,-0.5363012,-0.095768064,-9.78989,950.3085,11.507477,473967530,85667377,538134,-9.469999,-10.98,-0.02,-0.12783325,0.15138745,0.439426,
310,0.0037284256,0.0058589545,0.0037284256,-0.50278234,-0.019153614,-9.816227,950.30066,11.507416,473966845,85666200,538143,-9.45,-11.01,0.01,-0.13086312,0.15512984,0.4368697,
311,-0.0058589545,-0.0005326322,-0.0010652645,-0.50757074,-0.10534488,-9.595961,950.29407,11.507172,473965828,85664449,538181,-9.41,-10.99,-0.049999997,-0.123615704,0.1574425,0.433129,
312,-0.8186557,0.00958738,-0.34674358,-1.2641385,-1.1707647,-11.001357,950.3037,11.507141,473965147,85663273,538194,-9.429999,-10.98,0.02,-0.13478525,0.012467225,0.45874545,16.0
313,-0.1965413,0.34887412,-0.34940675,-0.521936,-0.4189853,-12.49055,950.29016,11.506592,473963986,85661832,538299,-12.7699995,-5.83,0.089999996,-0.16585205,-0.24442942,0.37908876,
314,0.027696876,0.3882889,-0.386691,-0.56982,0.0047884034,-12.873623,950.3533,11.509003,473962985,85661557,538070,-14.309999,0.87,0.5,-0.16824447,-0.3484196,0.2835737,
315,0.20186761,0.2625877,-0.3073288,-0.6751649,0.36870706,-12.217611,950.3969,11.512207,473961569,85662466,537448,-11.05,9.79,0.35999998,-0.13926406,-0.36556956,0.27978504,
316,0.26418558,0.0777643,-0.19760656,-0.533907,0.4333505,-10.601525,950.404,11.5121765,473960892,85663688,537344,-7.74,12.599999,-0.13,-0.100618474,-0.32167268,0.34875995,
317,0.175236,-0.01438107,-0.075101145,-0.4141969,0.23463176,-9.648633,950.404,11.5121765,473960226,85665805,537764,-5.17,13.57,-0.48,-0.06845082,-0.24989995,0.39720345,
318,0.06870956,-0.022903185,0.009054748,-0.4189853,0.059855044,-9.471462,950.2973,11.507202,473959863,85667258,538097,-4.93,13.53,-0.32,-0.057016764,-0.20241272,0.4390408,
319,0.011185277,-0.0026631611,0.036751624,-0.5554548,-0.076614454,-9.768343,950.30865,11.5065,473959309,85669404,538286,-5.42,13.37,-0.049999997,-0.053332742,-0.17555945,0.43961674,
320,-0.009054748,-0.0037284256,0.036751624,-0.533907,-0.11731588,-9.770737,950.30865,11.5065,473958900,85670827,538305,-5.8399997,13.19,0.0,-0.057619043,-0.17520204,0.44424757,
321,-0.015446335,0.0015978967,0.02130529,-0.557849,-0.08379706,-9.701305,950.28265,11.506134,473958241,85672915,538341,-6.31,12.99,-0.06,-0.06074937,-0.18538386,0.44137147,
322,-0.007989483,-0.006924219,0.007989483,-0.51954174,-0.02633622,-9.737218,950.2897,11.506012,473957779,85674301,538362,-6.42,12.88,-0.049999997,-0.062869914,-0.1921032,0.43555474,
323,-0.004261058,0.002130529,-0.0031957934,-0.5363012,-0.1316811,-9.667787,950.2897,11.506012,473957079,85676358,538347,-6.5099998,12.9,-0.049999997,-0.068997405,-0.20019844,0.43795705,
324,0.0058589545,0.009054748,-0.0031957934,-0.6919243,-0.08379706,-9.871294,950.2724,11.506073,473956606,85677741,538344,-6.5,12.929999,-0.01,-0.074604064,-0.19231154,0.4281969,
325,0.00479369,-0.010120012,0.0005326322,-0.4309563,-0.15562311,-9.651027,950.2905,11.505798,473955905,85679795,538392,-6.45,12.88,-0.07,-0.063586906,-0.1983538,0.42753884,
326,-0.0015978967,0.0031957934,0.0031957934,-0.49559975,-0.10534488,-9.82341,950.2872,11.505981,473955436,85681176,538375,-6.46,12.88,0.01,-0.06627135,-0.20936342,0.4214896,
327,-0.00479369,-0.006924219,0.0010652645,-0.56982,-0.08140286,-9.770737,950.274,11.5061035,473954736,85683233,538360,-6.5299997,12.91,0.0,-0.06341778,-0.19351879,0.4317792,
328,-0.2860235,0.011185277,-0.29987195,-0.62249243,-1.0486604,-10.254366,950.30286,11.506195,473954265,85684615,538340,-6.48,12.91,0.02,-0.034778547,-0.2676292,0.4006156,16.0
329,-0.15499598,0.08894958,-0.26897928,-0.6440403,-0.46447513,-10.551247,950.30286,11.506195,473953690,85686745,538367,-3.72,13.9,0.12,0.00027238825,-0.342675,0.32172784,
330,-0.00479369,0.11504856,-0.25672874,-0.641646,-0.11252748,-10.637438,950.2902,11.506592,473953538,85688270,538306,-0.45999998,14.44,0.089999996,0.047906514,-0.36850706,0.3008398,
331,0.082025364,0.08149273,-0.20932446,-0.581791,0.11252748,-10.33098,950.3285,11.507477,473953752,85690545,538156,4.2,13.889999,0.17,0.09556381,-0.33607924,0.33157846,
332,0.11930962,0.035153728,-0.13582122,-0.58418524,0.12449849,-9.995792,950.3285,11.507477,473954145,85691988,538080,6.45,13.0199995,0.06,0.12208948,-0.27175194,0.37298226,
333,0.092145376,0.02130529,-0.07669904,-0.5386954,0.033518825,-9.864111,950.3085,11.507629,473954948,85693973,538110,8.179999,11.98,-0.089999996,0.14277852,-0.22374862,0.40148616,
334,0.046871636,-0.0010652645,-0.02396845,-0.5243302,0.059855044,-9.713276,950.3054,11.507233,473955558,85695236,538166,8.58,11.639999,-0.049999997,0.1504154,-0.1874265,0.4164567,
335,0.020240024,0.0015978967,-0.0026631611,-0.5410896,-0.04309563,-9.667787,950.3054,11.507233,473956495,85697077,538177,8.74,11.53,0.02,0.15494667,-0.1634505,0.42432138,
336,0.0053263223,-0.0058589545,0.0031957934,-0.49081135,-0.05746084,-9.646238,950.3167,11.507263,473957126,85698314,538180,8.679999,11.559999,0.0,0.1571164,-0.16654564,0.42564046,
337,0.0005326322,0.0,0.012250541,-0.59615624,-0.06464344,-9.799467,950.3073,11.507416,473958054,85700168,538160,8.54,11.69,0.04,0.1587837,-0.15825471,0.41235662,
338,-0.0058589545,0.00479369,0.002130529,-0.50278234,-0.033518825,-9.842564,950.3073,11.507416,473958672,85701421,538156,8.51,11.719999,0.01,0.15663464,-0.16466404,0.42189854,
339,0.0015978967,0.0037284256,0.0037284256,-0.51714754,-0.076614454,-9.78989,950.31433,11.507446,473959587,85703292,538151,8.47,11.73,0.0,0.15439518,-0.16871595,0.42431015,
340,0.0,-0.0005326322,-0.0031957934,-0.47405192,-0.06943185,-9.749189,950.3118,11.507446,473960202,85704550,538134,8.47,11.719999,-0.01,0.15787701,-0.17350501,0.41614503,
341,-0.017576864,-0.0026631611,-0.013315806,-0.59615624,-0.088585466,-9.801862,950.3026,11.507568,473961120,85706421,538143,8.53,11.73,0.0,0.16184875,-0.16901152,0.4184263,16.0
342,-0.056991648,0.0058589545,-0.020772656,-0.61291564,-0.17956513,-9.840169,950.3089,11.507629,473961739,85707676,538120,8.63,11.62,0.01,0.16261601,-0.1856827,0.41936126,
343,-0.025033714,0.0037284256,-0.053263225,-0.51475334,-0.11971009,-9.856929,950.3391,11.507751,473962703,85709491,538107,9.33,11.05,0.02,0.17409007,-0.19228631,0.39953384,
344,0.018109497,0.002130529,-0.058056913,-0.45489833,-0.062249243,-9.828198,950.3391,11.507751,473963401,85710648,538074,9.9,10.53,0.03,0.17929095,-0.18821904,0.404493,
345,0.029827405,0.008522116,-0.04580637,-0.56982,-0.074220255,-9.883265,950.3256,11.508484,473964513,85712269,537989,10.63,9.83,0.049999997,0.18592064,-0.16987531,0.4094978,
346,0.026631612,-0.0015978967,-0.025566347,-0.60573304,-0.021547815,-9.715671,950.3454,11.508789,473965298,85713305,537957,10.95,9.49,0.02,0.18966125,-0.15071411,0.41379073,
347,0.017044231,0.009054748,-0.010120012,-0.5315128,-0.110133275,-9.892841,950.3454,11.508789,473966494,85714795,537903,11.19,9.24,0.04,0.19041659,-0.14368126,0.41525352,
348,0.0037284256,0.0031957934,-0.006924219,-0.5554548,-0.016759412,-9.813833,950.3369,11.509308,473967308,85715782,537884,11.24,9.2,0.0,0.19769084,-0.12789023,0.417934,
349,0.0037284256,0.00479369,-0.0026631611,-0.61291564,-0.1316811,-9.782708,950.35504,11.50946,473968523,85717244,537839,11.28,9.17,0.01,0.19308928,-0.12828982,0.41842073,
350,0.002130529,-0.0015978967,0.0031957934,-0.5793968,-0.019153614,-9.742006,950.33435,11.5095215,473969339,85718226,537824,11.23,9.16,-0.01,0.19874153,-0.12765938,0.4162717,
351,0.015978966,0.0,-0.004261058,-0.58897364,-0.021547815,-9.763555,950.3457,11.509491,473970553,85719686,537832,11.23,9.139999,0.0,0.19222485,-0.12731236,0.4213173,
352,-0.0010652645,0.0,0.009054748,-0.46208093,-0.07182605,-9.792285,950.35,11.509491,473971368,85720668,537828,11.259999,9.15,0.02,0.18424918,-0.12958376,0.4179382,
353,0.00958738,-0.007989483,0.0015978967,-0.4333505,-0.06703765,-9.734824,950.3406,11.509399,473972582,85722130,537855,11.25,9.17,-0.08,0.1959117,-0.13335796,0.41916728,
354,0.0026631611,-0.0005326322,0.0010652645,-0.5722142,-0.15322891,-9.856929,950.3516,11.509369,473973398,85723113,537841,11.259999,9.17,-0.01,0.19450645,-0.13150154,0.42191115,
355,-0.0015978967,-0.0010652645,0.0015978967,-0.5554548,-0.10055647,-9.773131,950.3376,11.509338,473974611,85724574,537856,11.25,9.16,0.02,0.19308399,-0.122801155,0.41881284,
356,-0.0005326322,0.006924219,0.0037284256,-0.5267244,-0.11492168,-9.895236,950.3376,11.509338,473975427,85725558,537845,11.2699995,9.17,-0.01,0.19206578,-0.12961386,0.41894063,
357,0.37124467,0.0974717,0.16618125,-0.36152446,0.7230489,-10.785878,950.34076,11.508942,473976618,85727049,537889,9.969999,10.139999,-0.22,0.16831526,0.027867518,0.44863486,16.0
358,0.07350325,0.27164245,0.32969934,-0.56982,-0.031124622,-12.026075,950.34827,11.5095825,473977215,85728285,537905,6.22,12.83,0.17,0.09726531,0.07720191,0.4647703,
359,-0.103863284,0.23542345,0.31158987,-0.5746084,-0.37110126,-11.75553,950.3801,11.511841,473977465,85730528,537527,-1.5999999,14.54,0.42,0.0046130097,0.055680834,0.48072845,
360,-0.19813919,0.118776985,0.23276028,-0.61770403,-0.51714754,-10.99178,950.41327,11.513245,473977177,85732038,537276,-6.04,13.469999,0.19999999,-0.07829493,-0.005944911,0.47399268,
361,-0.17736652,0.024501082,0.13582122,-0.4189853,-0.37828386,-9.962274,950.3912,11.512268,473976311,85733997,537366,-9.38,11.24,-0.26999998,-0.11387321,-0.08228521,0.4567991,
362,-0.09853696,-0.010652645,0.053795855,-0.3854665,-0.23463176,-9.667787,950.3912,11.512268,473975599,85735153,537595,-10.12,10.45,-0.32,-0.13112542,-0.13029812,0.44736058,
363,-0.034088463,-0.00479369,0.0031957934,-0.4165911,-0.19153613,-9.689334,950.3562,11.509308,473974492,85736783,537851,-10.29,10.16,-0.11,-0.12730525,-0.16090786,0.44599414,
364,-0.0031957934,-0.0010652645,-0.00958738,-0.4357447,-0.016759412,-9.895236,950.34644,11.508881,473973747,85737877,537913,-10.2,10.26,-0.03,-0.12205004,-0.17942616,0.42714423,
365,0.010652645,-0.0015978967,-0.004261058,-0.49559975,-0.08619126,-9.744401,950.34644,11.508881,473972658,85739531,537964,-9.99,10.48,-0.02,-0.122487016,-0.1738731,0.43007466,
366,0.011185277,-0.0005326322,-0.0053263223,-0.45250413,0.0047884034,-9.727641,950.33417,11.508209,473971937,85740658,538012,-9.9,10.54,-0.01,-0.12099453,-0.16749527,0.43411633,
367,0.0063915867,-0.0010652645,0.0,-0.4285621,-0.016759412,-9.8042555,950.3162,11.508087,473970873,85742345,538047,-9.84,10.62,0.0,-0.117024116,-0.16762955,0.44132414,
368,-0.0031957934,0.002130529,-0.0015978967,-0.50517654,-0.047884032,-9.861717,950.30334,11.508057,473970159,85743485,538040,-9.87,10.639999,-0.02,-0.11121829,-0.16112326,0.44047177,
369,0.0,-0.00479369,-0.0010652645,-0.4405331,0.007182605,-9.840169,950.3252,11.507843,473969096,85745176,538082,-9.83,10.61,-0.01,-0.12086269,-0.16491394,0.43681648,
370,0.004261058,-0.0010652645,0.004261058,-0.36152446,-0.095768064,-9.782708,950.3391,11.507782,473968381,85746312,538101,-9.849999,10.59,0.0,-0.11558466,-0.16709138,0.43448028,
371,-0.49321744,0.07403588,-0.18375812,-0.4213795,-0.94331545,-10.874464,950.3391,11.507782,473967331,85748010,538124,-8.91,11.09,-0.16,-0.06919855,-0.34262887,0.32156122,16.0
372,-0.09853696,0.27057716,-0.36218992,-0.40462008,-0.1340753,-11.884817,950.3036,11.507294,473966816,85749314,538213,-5.02,13.25,0.049999997,-0.0055207624,-0.41974598,0.23457381,
373,0.0793622,0.24394555,-0.330232,-0.5793968,0.08619126,-11.786655,950.33826,11.509186,473966703,85751560,537922,2.99,14.17,0.31,0.085987404,-0.40990692,0.2341359,
374,0.18375812,0.12836437,-0.24714136,-0.51235914,0.3878607,-11.058818,950.33826,11.509186,473967093,85753005,537691,7.45,12.58,0.17,0.13620962,-0.33148524,0.30803072,
375,0.18429075,0.032490566,-0.14647387,-0.36870706,0.2873042,-10.132261,950.33856,11.509857,473968111,85754779,537739,10.79,9.82,-0.19999999,0.17204894,-0.24486446,0.3896076,
376,0.11558119,-0.013315806,-0.06338324,-0.37110126,0.19871874,-9.61272,950.3036,11.507996,473968924,85755770,537966,11.49,8.809999,-0.32,0.18725455,-0.16363038,0.4104518,
377,0.05273059,-0.011185277,-0.014913702,-0.4405331,0.05746084,-9.6845455,950.3036,11.507996,473970180,85757131,538212,11.69,8.42,-0.049999997,0.19847411,-0.11697482,0.4197352,
378,0.006924219,-0.0015978967,0.013315806,-0.4405331,0.01436521,-9.8042555,950.297,11.506653,473971027,85758038,538262,11.639999,8.54,-0.04,0.19888741,-0.103444144,0.4185823,
379,-0.0063915867,-0.008522116,0.019707393,-0.49559975,-0.011971008,-9.77792,950.30914,11.506561,473972274,85759419,538277,11.48,8.7699995,0.0,0.19617936,-0.106310405,0.42098,
380,0.36911413,0.017576864,0.21731395,-0.56982,0.11971009,-10.084377,950.298,11.506744,473973103,85760367,538258,11.37,8.91,0.01,0.19860168,-0.11146027,0.42230272,31.0
381,-0.01438107,-0.004261058,0.1454086,-0.39983168,-0.34237084,-9.49301,950.2825,11.506256,473974294,85761855,538320,10.41,10.0,-0.049999997,0.18261865,-0.07541849,0.43876934,
382,-0.07456851,0.010120012,0.080960095,-0.50517654,-0.14604631,-9.888053,950.3084,11.506683,473975021,85762971,538283,9.679999,10.8,0.089999996,0.17325029,-0.10941807,0.4384534,
383,-0.046871636,-0.0026631611,0.03089267,-0.45250413,-0.093373865,-9.809045,950.3019,11.506744,473976029,85764740,538252,9.11,11.28,-0.01,0.16718768,-0.14679411,0.4354091,
384,-0.013315806,0.0026631611,0.015446335,-0.48602295,-0.035913024,-9.821015,950.28784,11.506653,473976685,85765951,538270,9.01,11.32,0.03,0.16856878,-0.15468994,0.41517532,
385,-0.0031957934,0.0015978967,0.0005326322,-0.557849,-0.07182605,-9.794679,950.2888,11.506622,473977660,85767755,538268,9.059999,11.29,0.01,0.15878378,-0.16221519,0.41788784,
386,0.006924219,0.002130529,-0.00479369,-0.5650316,-0.055066638,-9.847352,950.29803,11.506744,473978317,85768964,538257,9.059999,11.28,0.01,0.16749394,-0.16046439,0.42329544,
387,0.009054748,0.004261058,0.004261058,-0.50517654,0.009576807,-9.77792,950.292,11.506836,473979297,85770763,538231,9.099999,11.29,-0.01,0.16493848,-0.15741156,0.41893065,
388,-0.0015978967,0.002130529,0.004261058,-0.557849,-0.033518825,-9.840169,950.3117,11.50705,473979957,85771972,538225,9.11,11.3,0.07,0.16052827,-0.16643506,0.424214,
389,0.004261058,0.0026631611,-0.0031957934,-0.6943185,-0.14604631,-9.9550905,950.3117,11.50705,473980939,85773777,538185,9.09,11.309999,-0.01,0.16291234,-0.1578874,0.41851208,
390,-0.0015978967,0.0053263223,0.0005326322,-0.5482722,-0.045489833,-9.995792,950.29193,11.507019,473981598,85774989,538215,9.099999,11.309999,0.01,0.16364874,-0.1583184,0.42774907,
391,-0.0010652645,0.0026631611,0.0,-0.5243302,-0.038307227,-9.849746,950.2936,11.506958,473982576,85776787,538221,9.07,11.2699995,0.0,0.16553907,-0.157792,0.42344332,
392,0.0053263223,-0.0005326322,-0.0010652645,-0.5363012,0.009576807,-9.7324295,950.2936,11.506958,473983232,85777996,538218,9.059999,11.259999,-0.01,0.1636676,-0.17010069,0.42371562,
393,0.0,0.0005326322,-0.0015978967,-0.51235914,-0.095768064,-9.904813,950.29865,11.507019,473984209,85779795,538210,9.059999,11.28,0.0,0.15645482,-0.16651626,0.42361975,
394,-0.0037284256,0.0026631611,-0.0015978967,-0.47884035,0.021547815,-9.883265,950.28143,11.506866,473984868,85781005,538225,9.05,11.3,0.0,0.16656302,-0.16218095,0.426569,
395,-0.00479369,0.007989483,0.0010652645,-0.5291186,-0.055066638,-9.909601,950.28143,11.506866,473985846,85782802,538255,9.099999,11.259999,0.0,0.1647556,-0.16727781,0.4221184,
396,0.0005326322,0.00479369,0.002130529,-0.5674258,-0.04309563,-9.844957,950.2948,11.506805,473986504,85784012,538234,9.08,11.2699995,0.02,0.16223459,-0.16386913,0.4263434,
397,-0.007456851,-0.004261058,0.0031957934,-0.5267244,-0.05267244,-9.82341,950.2955,11.506805,473987484,85785809,538249,9.07,11.25,0.02,0.16773054,-0.15763023,0.42139605,
398,0.004261058,-0.0010652645,-0.0010652645,-0.557849,0.009576807,-9.797073,950.3034,11.506897,473988143,85787018,538230,9.09,11.28,0.02,0.16775885,-0.16382119,0.41664827,
399,0.0005326322,-0.0058589545,0.0031957934,-0.58897364,-0.0023942017,-9.76116,950.2916,11.506897,473989123,85788814,538231,9.08,11.24,0.0,0.16492872,-0.16158232,0.420444,
400,0.0063915867,-0.002130529,0.0,-0.50278234,-0.02633622,-9.768343,950.30634,11.506989,473989782,85790020,538216,9.08,11.25,0.01,0.16397952,-0.16081944,0.4131691,
401,0.006924219,0.002130529,0.0,-0.533907,0.01436521,-9.873688,950.30634,11.506989,473990766,85791813,538211,9.139999,11.24,-0.02,0.1658725,-0.16653317,0.42123127,
402,0.0037284256,-0.0053263223,0.011717909,-0.5363012,-0.0023942017,-9.746795,950.3292,11.506989,473991428,85793017,538207,9.099999,11.2,0.0,0.16187364,-0.16235106,0.42053574,
403,0.0026631611,0.0053263223,-0.0005326322,-0.51235914,-0.0023942017,-9.797073,950.3104,11.50705,473992413,85794804,538203,9.15,11.21,0.0,0.16926631,-0.16505495,0.41823766,
404,0.0053263223,-0.0037284256,0.0010652645,-0.46926352,-0.021547815,-9.847352,950.3104,11.50705,473993077,85796004,538207,9.16,11.19,0.0,0.1675075,-0.15778251,0.42126238,
405,-0.0005326322,0.00479369,0.0037284256,-0.60573304,0.047884032,-9.811439,950.3008,11.507019,473994066,85797790,538217,9.17,11.219999,-0.01,0.16084783,-0.16533521,0.4215396,
406,0.007456851,0.00479369,0.0,-0.50278234,0.019153614,-9.830592,950.3019,11.506836,473994731,85798991,538227,9.17,11.2,-0.01,0.16913025,-0.1612073,0.42141926,
407,0.0031957934,-0.012250541,-0.0010652645,-0.5482722,0.031124622,-9.797073,950.3019,11.506836,473995718,85800775,538263,9.15,11.19,-0.049999997,0.15922815,-0.1587352,0.4225591,
408,-0.0053263223,-0.0010652645,0.0037284256,-0.5530606,0.007182605,-9.952697,950.30133,11.506836,473996380,85801976,538256,9.12,11.23,0.04,0.16673088,-0.16317283,0.42239153,
409,-0.004261058,-0.08894958,0.0026631611,-1.508347,0.090979666,-8.48984,950.3927,11.510864,473997357,85803754,537798,8.92,10.92,1.22,0.20838383,-0.1620908,0.4063739,
410,-0.5448828,0.03195793,-0.17310548,-1.9919758,-0.92895025,-10.532093,950.3927,11.510864,473998004,85804918,536499,9.059999,10.67,1.8499999,0.25774944,-0.24105202,0.3237545,
411,-0.23702134,0.2790993,-0.3222425,-1.8818425,-0.48362875,-11.892,950.79694,11.534332,473999143,85806321,534293,12.46,6.0,2.01,0.30031058,-0.2655757,0.2652522,
412,0.24234766,0.15978967,-0.19867182,-1.7118542,0.33758244,-10.723629,951.0424,11.548889,474000114,85806670,532578,13.969999,0.5,2.3,0.29273605,-0.18768638,0.3333586,
413,0.40959418,0.04261058,-0.10652645,-1.9488802,0.6512229,-10.766725,951.3248,11.56366,474001613,85806282,529761,13.66,-4.38,2.06,0.27660516,0.0046595605,0.39014047,
414,0.2428803,0.07456851,0.09161274,-0.78050977,0.47165772,-11.0061455,951.40546,11.570923,474002605,85805799,528533,13.849999,-4.2599998,0.71,0.24472679,0.128505,0.39713225,
415,0.09374327,0.072970614,0.21038973,-0.5315128,0.18195933,-10.357317,951.43506,11.571411,474004129,85805359,528316,14.38,-0.96,0.06,0.23740853,0.1591579,0.38953462,
416,0.00958738,0.09853696,0.23542345,-0.49559975,-0.07182605,-10.524911,951.43506,11.571411,474005174,85805415,528245,14.309999,2.02,0.089999996,0.2368623,0.11550937,0.40366176,
417,-0.02130529,0.08735169,0.22370553,-0.49799395,-0.10534488,-10.5919485,951.4655,11.5729065,474006662,85806093,528097,13.09,6.37,0.099999994,0.21870105,0.06513953,0.42820412,
418,-0.021837922,0.07190535,0.21145499,-0.4189853,-0.11252748,-10.328587,951.45953,11.573425,474007560,85806911,528022,11.599999,8.7699995,0.07,0.18916811,0.013423192,0.43929234,
419,-0.02130529,0.05912218,0.19441076,-0.51954174,-0.045489833,-10.28549,951.4734,11.573517,474008676,85808541,527979,9.01,11.46,-0.04,0.16018623,-0.03376304,0.4497652,
420,0.004261058,0.06178534,0.18375812,-0.47405192,-0.016759412,-10.3453455,951.4587,11.573303,474009258,85809844,528010,7.0299997,12.7699995,-0.04,0.12583332,-0.06189667,0.4643264,
421,0.011717909,0.05273059,0.18961707,-0.60094464,-0.05267244,-10.146626,951.4585,11.572998,474009851,85811986,528058,3.9399998,13.98,-0.02,0.08655715,-0.07637175,0.46946344,
422,0.0127831735,0.060720075,0.18002969,-0.51714754,-0.045489833,-10.160992,951.4585,11.572998,474010056,85813514,528086,1.6899999,14.41,-0.03,0.0446355,-0.087403364,0.4666404,
423,0.014913702,0.054328486,0.18748654,-0.47644615,0.019153614,-10.295067,951.42926,11.572571,474010056,85815825,528121,-1.67,14.429999,-0.03,0.0015898737,-0.08399252,0.47474393,
424,0.010120012,0.053263225,0.18801917,-0.533907,-0.08140286,-10.213664,951.46594,11.572418,474009853,85817351,528159,-3.9299998,13.969999,-0.049999997,-0.043323286,-0.08239717,0.46802664,
425,0.0053263223,0.05752428,0.19281286,-0.36391866,0.031124622,-10.0987425,951.46594,11.572418,474009255,85819488,528166,-7.08,12.71,0.0,-0.082786776,-0.061043344,0.46821314,
426,0.002130529,0.066046394,0.19014971,-0.44532153,-0.062249243,-10.34774,951.44604,11.572296,474008670,85820784,528164,-9.0,11.469999,0.04,-0.1145192,-0.04037408,0.46297666,
